Id,Weekly_Sales
1_22_2012-11-23,2927.000666666667
1_22_2012-11-30,2927.000666666667
1_22_2012-12-07,2927.000666666667
1_22_2012-12-14,2927.000666666667
1_22_2012-12-21,2927.000666666667
1_22_2012-12-28,2927.000666666667
1_22_2013-01-04,2927.000666666667
1_22_2013-01-11,2927.000666666667
1_22_2013-01-18,2927.000666666667
1_22_2013-01-25,2927.000666666667
1_22_2013-02-01,2927.000666666667
1_22_2013-02-08,2927.000666666667
1_22_2013-02-15,2927.000666666667
1_22_2013-02-22,16386.022666666668
1_22_2013-03-01,1357.672
1_22_2013-03-08,1357.672
1_22_2013-03-15,1357.672
1_22_2013-03-22,1357.672
1_22_2013-03-29,1357.672
1_22_2013-04-05,1357.672
1_22_2013-04-12,1357.672
1_22_2013-04-19,1357.672
1_22_2013-04-26,1357.672
1_22_2013-05-03,1357.672
1_22_2013-05-10,1357.672
1_22_2013-05-17,1357.672
1_22_2013-05-24,1357.672
1_22_2013-05-31,1357.672
1_22_2013-06-07,1357.672
1_22_2013-06-14,1357.672
1_22_2013-06-21,1357.672
1_22_2013-06-28,1357.672
1_22_2013-07-05,1357.672
1_22_2013-07-12,1357.672
1_22_2013-07-19,1357.672
1_22_2013-07-26,1357.672
1_23_2012-11-02,1357.672
1_23_2012-11-09,1357.672
1_23_2012-11-16,1357.672
1_23_2012-11-23,1357.672
1_23_2012-11-30,1357.672
1_23_2012-12-07,1357.672
1_23_2012-12-14,1357.672
1_23_2012-12-21,1357.672
1_23_2012-12-28,1357.672
1_23_2013-01-04,1357.672
1_23_2013-01-11,1357.672
1_23_2013-01-18,1357.672
1_23_2013-01-25,1357.672
1_23_2013-02-01,1357.672
1_23_2013-02-08,1357.672
1_23_2013-02-15,1357.672
1_23_2013-02-22,1357.672
1_23_2013-03-01,1357.672
1_23_2013-03-08,1357.672
1_23_2013-03-15,1357.672
1_23_2013-03-22,1357.672
1_23_2013-03-29,1357.672
1_23_2013-04-05,1357.672
1_23_2013-04-12,1357.672
1_23_2013-04-19,1357.672
1_23_2013-04-26,1357.672
1_23_2013-05-03,1357.672
1_23_2013-05-10,1357.672
1_23_2013-05-17,1357.672
1_23_2013-05-24,1357.672
1_23_2013-05-31,1357.672
1_23_2013-06-07,1357.672
1_23_2013-06-14,1357.672
1_23_2013-06-21,1357.672
1_23_2013-06-28,1357.672
1_23_2013-07-05,1357.672
1_23_2013-07-12,1357.672
1_23_2013-07-19,1357.672
1_23_2013-07-26,1357.672
1_24_2012-11-02,1357.672
1_24_2012-11-09,1357.672
1_24_2012-11-16,1357.672
1_24_2012-11-23,1357.672
1_24_2012-11-30,1357.672
1_24_2012-12-07,1357.672
1_24_2012-12-14,1357.672
1_24_2012-12-21,1357.672
1_24_2012-12-28,1357.672
1_24_2013-01-04,1357.672
1_24_2013-01-11,15933.424333333334
1_24_2013-01-18,750.5059999999999
1_24_2013-01-25,750.5059999999999
1_24_2013-02-01,750.5059999999999
1_24_2013-02-08,750.5059999999999
1_24_2013-02-15,750.5059999999999
1_24_2013-02-22,750.5059999999999
1_24_2013-03-01,750.5059999999999
1_24_2013-03-08,750.5059999999999
1_24_2013-03-15,750.5059999999999
1_24_2013-03-22,750.5059999999999
1_24_2013-03-29,750.5059999999999
1_24_2013-04-05,750.5059999999999
1_24_2013-04-12,750.5059999999999
1_24_2013-04-19,750.5059999999999
1_24_2013-04-26,750.5059999999999
1_24_2013-05-03,750.5059999999999
1_24_2013-05-10,750.5059999999999
1_24_2013-05-17,750.5059999999999
1_24_2013-05-24,750.5059999999999
1_24_2013-05-31,750.5059999999999
1_24_2013-06-07,750.5059999999999
1_24_2013-06-14,750.5059999999999
1_24_2013-06-21,750.5059999999999
1_24_2013-06-28,750.5059999999999
1_24_2013-07-05,750.5059999999999
1_24_2013-07-12,750.5059999999999
1_24_2013-07-19,750.5059999999999
1_24_2013-07-26,750.5059999999999
1_25_2012-11-02,750.5059999999999
1_25_2012-11-09,750.5059999999999
1_25_2012-11-16,750.5059999999999
1_25_2012-11-23,750.5059999999999
1_25_2012-11-30,750.5059999999999
1_25_2012-12-07,750.5059999999999
1_25_2012-12-14,750.5059999999999
1_25_2012-12-21,750.5059999999999
1_25_2012-12-28,750.5059999999999
1_25_2013-01-04,750.5059999999999
1_25_2013-01-11,750.5059999999999
1_25_2013-01-18,750.5059999999999
1_25_2013-01-25,750.5059999999999
1_25_2013-02-01,750.5059999999999
1_25_2013-02-08,750.5059999999999
1_25_2013-02-15,750.5059999999999
1_25_2013-02-22,750.5059999999999
1_25_2013-03-01,750.5059999999999
1_25_2013-03-08,750.5059999999999
1_25_2013-03-15,750.5059999999999
1_25_2013-03-22,750.5059999999999
1_25_2013-03-29,750.5059999999999
1_25_2013-04-05,750.5059999999999
1_25_2013-04-12,750.5059999999999
1_25_2013-04-19,750.5059999999999
1_25_2013-04-26,750.5059999999999
1_25_2013-05-03,750.5059999999999
1_25_2013-05-10,750.5059999999999
1_25_2013-05-17,750.5059999999999
1_25_2013-05-24,750.5059999999999
1_25_2013-05-31,750.5059999999999
1_25_2013-06-07,750.5059999999999
1_25_2013-06-14,750.5059999999999
1_25_2013-06-21,750.5059999999999
1_25_2013-06-28,750.5059999999999
1_25_2013-07-05,750.5059999999999
1_25_2013-07-12,750.5059999999999
1_25_2013-07-19,750.5059999999999
1_25_2013-07-26,750.5059999999999
1_26_2012-11-02,750.5059999999999
1_26_2012-11-09,750.5059999999999
1_26_2012-11-16,750.5059999999999
1_26_2012-11-23,750.5059999999999
1_26_2012-11-30,18022.148666666668
1_26_2012-12-07,7707.333333333333
1_26_2012-12-14,7707.333333333333
1_26_2012-12-21,7707.333333333333
1_26_2012-12-28,7707.333333333333
1_26_2013-01-04,7707.333333333333
1_26_2013-01-11,7707.333333333333
1_26_2013-01-18,7707.333333333333
1_26_2013-01-25,7707.333333333333
1_26_2013-02-01,7707.333333333333
1_26_2013-02-08,7707.333333333333
1_26_2013-02-15,7707.333333333333
1_26_2013-02-22,7707.333333333333
1_26_2013-03-01,7707.333333333333
1_26_2013-03-08,7707.333333333333
1_26_2013-03-15,7707.333333333333
1_26_2013-03-22,7707.333333333333
1_26_2013-03-29,7707.333333333333
1_26_2013-04-05,7707.333333333333
1_26_2013-04-12,7707.333333333333
1_26_2013-04-19,7707.333333333333
1_26_2013-04-26,7707.333333333333
1_26_2013-05-03,7707.333333333333
1_26_2013-05-10,7707.333333333333
1_26_2013-05-17,7707.333333333333
1_26_2013-05-24,7707.333333333333
1_26_2013-05-31,7707.333333333333
1_26_2013-06-07,7707.333333333333
1_26_2013-06-14,7707.333333333333
1_26_2013-06-21,7707.333333333333
1_26_2013-06-28,7707.333333333333
1_26_2013-07-05,7707.333333333333
1_26_2013-07-12,7707.333333333333
1_26_2013-07-19,7707.333333333333
1_26_2013-07-26,7707.333333333333
1_27_2012-11-02,7707.333333333333
1_27_2012-11-09,7707.333333333333
1_27_2012-11-16,7707.333333333333
1_27_2012-11-23,7707.333333333333
1_27_2012-11-30,7707.333333333333
1_27_2012-12-07,7707.333333333333
1_27_2012-12-14,7707.333333333333
1_27_2012-12-21,7707.333333333333
1_27_2012-12-28,7707.333333333333
1_27_2013-01-04,7707.333333333333
1_27_2013-01-11,7707.333333333333
1_27_2013-01-18,7707.333333333333
1_27_2013-01-25,7707.333333333333
1_27_2013-02-01,7707.333333333333
1_27_2013-02-08,7707.333333333333
1_27_2013-02-15,7707.333333333333
1_27_2013-02-22,7707.333333333333
1_27_2013-03-01,7707.333333333333
1_27_2013-03-08,7707.333333333333
1_27_2013-03-15,7707.333333333333
1_27_2013-03-22,7707.333333333333
1_27_2013-03-29,7707.333333333333
1_27_2013-04-05,7707.333333333333
1_27_2013-04-12,7707.333333333333
1_27_2013-04-19,7707.333333333333
1_27_2013-04-26,7707.333333333333
1_27_2013-05-03,7707.333333333333
1_27_2013-05-10,7707.333333333333
1_27_2013-05-17,7707.333333333333
1_27_2013-05-24,7707.333333333333
1_27_2013-05-31,7707.333333333333
1_27_2013-06-07,7707.333333333333
1_27_2013-06-14,7707.333333333333
1_27_2013-06-21,7707.333333333333
1_27_2013-06-28,7707.333333333333
1_27_2013-07-05,7707.333333333333
1_27_2013-07-12,7707.333333333333
1_27_2013-07-19,7707.333333333333
1_27_2013-07-26,17955.359666666667
1_28_2012-11-02,7700.667
1_28_2012-11-09,7700.667
1_28_2012-11-16,7700.667
1_28_2012-11-23,7700.667
1_28_2012-11-30,7700.667
1_28_2012-12-07,7700.667
1_28_2012-12-14,7700.667
1_28_2012-12-21,7700.667
1_28_2012-12-28,7700.667
1_28_2013-01-04,7700.667
1_28_2013-01-11,7700.667
1_28_2013-01-18,7700.667
1_28_2013-01-25,7700.667
1_28_2013-02-01,7700.667
1_28_2013-02-08,7700.667
1_28_2013-02-15,7700.667
1_28_2013-02-22,7700.667
1_28_2013-03-01,7700.667
1_28_2013-03-08,7700.667
1_28_2013-03-15,7700.667
1_28_2013-03-22,7700.667
1_28_2013-03-29,7700.667
1_28_2013-04-05,7700.667
1_28_2013-04-12,7700.667
1_28_2013-04-19,7700.667
1_28_2013-04-26,7700.667
1_28_2013-05-03,7700.667
1_28_2013-05-10,7700.667
1_28_2013-05-17,7700.667
1_28_2013-05-24,7700.667
1_28_2013-05-31,7700.667
1_28_2013-06-07,7700.667
1_28_2013-06-14,7700.667
1_28_2013-06-21,7700.667
1_28_2013-06-28,7700.667
1_28_2013-07-05,7700.667
1_28_2013-07-12,7700.667
1_28_2013-07-19,7700.667
1_28_2013-07-26,7700.667
1_29_2012-11-02,7700.667
1_29_2012-11-09,7700.667
1_29_2012-11-16,7700.667
1_29_2012-11-23,7700.667
1_29_2012-11-30,7700.667
1_29_2012-12-07,7700.667
1_29_2012-12-14,7700.667
1_29_2012-12-21,7700.667
1_29_2012-12-28,7700.667
1_29_2013-01-04,7700.667
1_29_2013-01-11,7700.667
1_29_2013-01-18,7700.667
1_29_2013-01-25,7700.667
1_29_2013-02-01,7700.667
1_29_2013-02-08,7700.667
1_29_2013-02-15,7700.667
1_29_2013-02-22,7700.667
1_29_2013-03-01,7700.667
1_29_2013-03-08,7700.667
1_29_2013-03-15,7700.667
1_29_2013-03-22,7700.667
1_29_2013-03-29,7700.667
1_29_2013-04-05,7700.667
1_29_2013-04-12,7700.667
1_29_2013-04-19,7700.667
1_29_2013-04-26,7700.667
1_29_2013-05-03,7700.667
1_29_2013-05-10,7700.667
1_29_2013-05-17,7700.667
1_29_2013-05-24,7700.667
1_29_2013-05-31,7700.667
1_29_2013-06-07,7700.667
1_29_2013-06-14,18022.148666666668
1_29_2013-06-21,7700.667
1_29_2013-06-28,7700.667
1_29_2013-07-05,7700.667
1_29_2013-07-12,7700.667
1_29_2013-07-19,7700.667
1_29_2013-07-26,7700.667
1_30_2012-11-02,7700.667
1_30_2012-11-09,7700.667
1_30_2012-11-16,7700.667
1_30_2012-11-23,7700.667
1_30_2012-11-30,7700.667
1_30_2012-12-07,7700.667
1_30_2012-12-14,7700.667
1_30_2012-12-21,7700.667
1_30_2012-12-28,7700.667
1_30_2013-01-04,7700.667
1_30_2013-01-11,7700.667
1_30_2013-01-18,7700.667
1_30_2013-01-25,7700.667
1_30_2013-02-01,7700.667
1_30_2013-02-08,7700.667
1_30_2013-02-15,7700.667
1_30_2013-02-22,7700.667
1_30_2013-03-01,7700.667
1_30_2013-03-08,7700.667
1_30_2013-03-15,7700.667
1_30_2013-03-22,7700.667
1_30_2013-03-29,7700.667
1_30_2013-04-05,7700.667
1_30_2013-04-12,7700.667
1_30_2013-04-19,7700.667
1_30_2013-04-26,7700.667
1_30_2013-05-03,7700.667
1_30_2013-05-10,7700.667
1_30_2013-05-17,7700.667
1_30_2013-05-24,7700.667
1_30_2013-05-31,7700.667
1_30_2013-06-07,7700.667
1_30_2013-06-14,7700.667
1_30_2013-06-21,7700.667
1_30_2013-06-28,7700.667
1_30_2013-07-05,7700.667
1_30_2013-07-12,7700.667
1_30_2013-07-19,7700.667
1_30_2013-07-26,7700.667
1_31_2012-11-02,7700.667
1_31_2012-11-09,7700.667
1_31_2012-11-16,7700.667
1_31_2012-11-23,7700.667
1_31_2012-11-30,7700.667
1_31_2012-12-07,7700.667
1_31_2012-12-14,7700.667
1_31_2012-12-21,7700.667
1_31_2012-12-28,7700.667
1_31_2013-01-04,7700.667
1_31_2013-01-11,7700.667
1_31_2013-01-18,7700.667
1_31_2013-01-25,7700.667
1_31_2013-02-01,7700.667
1_31_2013-02-08,7700.667
1_31_2013-02-15,7700.667
1_31_2013-02-22,7700.667
1_31_2013-03-01,7700.667
1_31_2013-03-08,7700.667
1_31_2013-03-15,7700.667
1_31_2013-03-22,7700.667
1_31_2013-03-29,7700.667
1_31_2013-04-05,7700.667
1_31_2013-04-12,7700.667
1_31_2013-04-19,7700.667
1_31_2013-04-26,7700.667
1_31_2013-05-03,7700.667
1_31_2013-05-10,18022.148666666668
1_31_2013-05-17,7700.667
1_31_2013-05-24,7700.667
1_31_2013-05-31,7700.667
1_31_2013-06-07,7700.667
1_31_2013-06-14,7700.667
1_31_2013-06-21,7700.667
1_31_2013-06-28,7700.667
1_31_2013-07-05,7700.667
1_31_2013-07-12,7700.667
1_31_2013-07-19,7700.667
1_31_2013-07-26,7700.667
1_32_2012-11-02,7700.667
1_32_2012-11-09,7700.667
1_32_2012-11-16,7700.667
1_32_2012-11-23,7700.667
1_32_2012-11-30,7700.667
1_32_2012-12-07,7700.667
1_32_2012-12-14,7700.667
1_32_2012-12-21,7700.667
1_32_2012-12-28,7700.667
1_32_2013-01-04,7700.667
1_32_2013-01-11,7700.667
1_32_2013-01-18,7700.667
1_32_2013-01-25,7700.667
1_32_2013-02-01,7700.667
1_32_2013-02-08,7700.667
1_32_2013-02-15,7700.667
1_32_2013-02-22,7700.667
1_32_2013-03-01,7700.667
1_32_2013-03-08,7700.667
1_32_2013-03-15,7700.667
1_32_2013-03-22,7700.667
1_32_2013-03-29,7700.667
1_32_2013-04-05,7700.667
1_32_2013-04-12,7700.667
1_32_2013-04-19,7700.667
1_32_2013-04-26,7700.667
1_32_2013-05-03,7700.667
1_32_2013-05-10,7700.667
1_32_2013-05-17,7700.667
1_32_2013-05-24,7700.667
1_32_2013-05-31,7700.667
1_32_2013-06-07,7700.667
1_32_2013-06-14,7700.667
1_32_2013-06-21,7700.667
1_32_2013-06-28,7700.667
1_32_2013-07-05,7700.667
1_32_2013-07-12,7700.667
1_32_2013-07-19,7700.667
1_32_2013-07-26,7700.667
1_33_2012-11-02,7700.667
1_33_2012-11-09,7700.667
1_33_2012-11-16,7700.667
1_33_2012-11-23,7700.667
1_33_2012-11-30,7700.667
1_33_2012-12-07,7700.667
1_33_2012-12-14,7700.667
1_33_2012-12-21,7700.667
1_33_2012-12-28,7700.667
1_33_2013-01-04,7700.667
1_33_2013-01-11,7700.667
1_33_2013-01-18,7700.667
1_33_2013-01-25,7700.667
1_33_2013-02-01,7700.667
1_33_2013-02-08,7700.667
1_33_2013-02-15,7700.667
1_33_2013-02-22,7700.667
1_33_2013-03-01,7700.667
1_33_2013-03-08,7700.667
1_33_2013-03-15,7700.667
1_33_2013-03-22,7700.667
1_33_2013-03-29,15281.537333333335
1_33_2013-04-05,1794.3383333333334
1_33_2013-04-12,1794.3383333333334
1_33_2013-04-19,1794.3383333333334
1_33_2013-04-26,1794.3383333333334
1_33_2013-05-03,1794.3383333333334
1_33_2013-05-10,1794.3383333333334
1_33_2013-05-17,1794.3383333333334
1_33_2013-05-24,1794.3383333333334
1_33_2013-05-31,1794.3383333333334
1_33_2013-06-07,1794.3383333333334
1_33_2013-06-14,1794.3383333333334
1_33_2013-06-21,1794.3383333333334
1_33_2013-06-28,1794.3383333333334
1_33_2013-07-05,1794.3383333333334
1_33_2013-07-12,1794.3383333333334
1_33_2013-07-19,1794.3383333333334
1_33_2013-07-26,1794.3383333333334
1_34_2012-11-02,1794.3383333333334
1_34_2012-11-09,1794.3383333333334
1_34_2012-11-16,1794.3383333333334
1_34_2012-11-23,1794.3383333333334
1_34_2012-11-30,1794.3383333333334
1_34_2012-12-07,1794.3383333333334
1_34_2012-12-14,1794.3383333333334
1_34_2012-12-21,1794.3383333333334
1_34_2012-12-28,1794.3383333333334
1_34_2013-01-04,1794.3383333333334
1_34_2013-01-11,1794.3383333333334
1_34_2013-01-18,1794.3383333333334
1_34_2013-01-25,1794.3383333333334
1_34_2013-02-01,1794.3383333333334
1_34_2013-02-08,1794.3383333333334
1_34_2013-02-15,1794.3383333333334
1_34_2013-02-22,1794.3383333333334
1_34_2013-03-01,1794.3383333333334
1_34_2013-03-08,1794.3383333333334
1_34_2013-03-15,1794.3383333333334
1_34_2013-03-22,1794.3383333333334
1_34_2013-03-29,1794.3383333333334
1_34_2013-04-05,1794.3383333333334
1_34_2013-04-12,1794.3383333333334
1_34_2013-04-19,1794.3383333333334
1_34_2013-04-26,1794.3383333333334
1_34_2013-05-03,1794.3383333333334
1_34_2013-05-10,1794.3383333333334
1_34_2013-05-17,1794.3383333333334
1_34_2013-05-24,1794.3383333333334
1_34_2013-05-31,1794.3383333333334
1_34_2013-06-07,1794.3383333333334
1_34_2013-06-14,1794.3383333333334
1_34_2013-06-21,1794.3383333333334
1_34_2013-06-28,1794.3383333333334
1_34_2013-07-05,1794.3383333333334
1_34_2013-07-12,1794.3383333333334
1_34_2013-07-19,1794.3383333333334
1_34_2013-07-26,1794.3383333333334
1_35_2012-11-02,1794.3383333333334
1_35_2012-11-09,1794.3383333333334
1_35_2012-11-16,1794.3383333333334
1_35_2012-11-23,1794.3383333333334
1_35_2012-11-30,1794.3383333333334
1_35_2012-12-07,1794.3383333333334
1_35_2012-12-14,1794.3383333333334
1_35_2012-12-21,1794.3383333333334
1_35_2012-12-28,1794.3383333333334
1_35_2013-01-04,1794.3383333333334
1_35_2013-01-11,1794.3383333333334
1_35_2013-01-18,1794.3383333333334
1_35_2013-01-25,1794.3383333333334
1_35_2013-02-01,1794.3383333333334
1_35_2013-02-08,1794.3383333333334
1_35_2013-02-15,18022.148666666668
1_35_2013-02-22,7700.667
1_35_2013-03-01,7700.667
1_35_2013-03-08,7700.667
1_35_2013-03-15,7700.667
1_35_2013-03-22,7700.667
1_35_2013-03-29,7700.667
1_35_2013-04-05,7700.667
1_35_2013-04-12,7700.667
1_35_2013-04-19,7700.667
1_35_2013-04-26,7700.667
1_35_2013-05-03,7700.667
1_35_2013-05-10,7700.667
1_35_2013-05-17,7700.667
1_35_2013-05-24,7700.667
1_35_2013-05-31,7700.667
1_35_2013-06-07,7700.667
1_35_2013-06-14,7700.667
1_35_2013-06-21,7700.667
1_35_2013-06-28,7700.667
1_35_2013-07-05,7700.667
1_35_2013-07-12,7700.667
1_35_2013-07-19,7700.667
1_35_2013-07-26,7700.667
1_36_2012-11-02,7700.667
1_36_2012-11-09,7700.667
1_36_2012-11-16,7700.667
1_36_2012-11-23,7700.667
1_36_2012-11-30,7700.667
1_36_2012-12-07,7700.667
1_36_2012-12-14,7700.667
1_36_2012-12-21,7700.667
1_36_2012-12-28,7700.667
1_36_2013-01-04,7700.667
1_36_2013-01-11,7700.667
1_36_2013-01-18,7700.667
1_36_2013-01-25,7700.667
1_36_2013-02-01,7700.667
1_36_2013-02-08,7700.667
1_36_2013-02-15,7700.667
1_36_2013-02-22,7700.667
1_36_2013-03-01,7700.667
1_36_2013-03-08,7700.667
1_36_2013-03-15,7700.667
1_36_2013-03-22,7700.667
1_36_2013-03-29,7700.667
1_36_2013-04-05,7700.667
1_36_2013-04-12,7700.667
1_36_2013-04-19,7700.667
1_36_2013-04-26,7700.667
1_36_2013-05-03,7700.667
1_36_2013-05-10,7700.667
1_36_2013-05-17,7700.667
1_36_2013-05-24,7700.667
1_36_2013-05-31,7700.667
1_36_2013-06-07,7700.667
1_36_2013-06-14,7700.667
1_36_2013-06-21,7700.667
1_36_2013-06-28,7700.667
1_36_2013-07-05,7700.667
1_36_2013-07-12,7700.667
1_36_2013-07-19,7700.667
1_36_2013-07-26,7700.667
1_37_2012-11-02,7700.667
1_37_2012-11-09,7700.667
1_37_2012-11-16,7700.667
1_37_2012-11-23,7700.667
1_37_2012-11-30,7700.667
1_37_2012-12-07,7700.667
1_37_2012-12-14,7700.667
1_37_2012-12-21,18065.534333333333
1_37_2012-12-28,4323.669666666667
1_37_2013-01-04,4323.669666666667
1_37_2013-01-11,4323.669666666667
1_37_2013-01-18,4323.669666666667
1_37_2013-01-25,4323.669666666667
1_37_2013-02-01,4323.669666666667
1_37_2013-02-08,4323.669666666667
1_37_2013-02-15,4323.669666666667
1_37_2013-02-22,4323.669666666667
1_37_2013-03-01,4323.669666666667
1_37_2013-03-08,4323.669666666667
1_37_2013-03-15,4323.669666666667
1_37_2013-03-22,4323.669666666667
1_37_2013-03-29,4323.669666666667
1_37_2013-04-05,4323.669666666667
1_37_2013-04-12,4323.669666666667
1_37_2013-04-19,4323.669666666667
1_37_2013-04-26,4323.669666666667
1_37_2013-05-03,4323.669666666667
1_37_2013-05-10,4323.669666666667
1_37_2013-05-17,4323.669666666667
1_37_2013-05-24,4323.669666666667
1_37_2013-05-31,4323.669666666667
1_37_2013-06-07,4323.669666666667
1_37_2013-06-14,4323.669666666667
1_37_2013-06-21,4323.669666666667
1_37_2013-06-28,4323.669666666667
1_37_2013-07-05,4323.669666666667
1_37_2013-07-12,4323.669666666667
1_37_2013-07-19,4323.669666666667
1_37_2013-07-26,4323.669666666667
1_38_2012-11-02,4323.669666666667
1_38_2012-11-09,4323.669666666667
1_38_2012-11-16,4323.669666666667
1_38_2012-11-23,4323.669666666667
1_38_2012-11-30,4323.669666666667
1_38_2012-12-07,4323.669666666667
1_38_2012-12-14,4323.669666666667
1_38_2012-12-21,4323.669666666667
1_38_2012-12-28,4323.669666666667
1_38_2013-01-04,4323.669666666667
1_38_2013-01-11,4323.669666666667
1_38_2013-01-18,4323.669666666667
1_38_2013-01-25,4323.669666666667
1_38_2013-02-01,4323.669666666667
1_38_2013-02-08,4323.669666666667
1_38_2013-02-15,4323.669666666667
1_38_2013-02-22,4323.669666666667
1_38_2013-03-01,4323.669666666667
1_38_2013-03-08,4323.669666666667
1_38_2013-03-15,4323.669666666667
1_38_2013-03-22,4323.669666666667
1_38_2013-03-29,4323.669666666667
1_38_2013-04-05,4323.669666666667
1_38_2013-04-12,4323.669666666667
1_38_2013-04-19,4323.669666666667
1_38_2013-04-26,4323.669666666667
1_38_2013-05-03,4323.669666666667
1_38_2013-05-10,4323.669666666667
1_38_2013-05-17,4323.669666666667
1_38_2013-05-24,4323.669666666667
1_38_2013-05-31,4323.669666666667
1_38_2013-06-07,4323.669666666667
1_38_2013-06-14,4323.669666666667
1_38_2013-06-21,4323.669666666667
1_38_2013-06-28,4323.669666666667
1_38_2013-07-05,4323.669666666667
1_38_2013-07-12,4323.669666666667
1_38_2013-07-19,4323.669666666667
1_38_2013-07-26,4323.669666666667
1_40_2012-11-02,18065.534333333333
1_40_2012-11-09,7700.669333333333
1_40_2012-11-16,7700.669333333333
1_40_2012-11-23,7700.669333333333
1_40_2012-11-30,7700.669333333333
1_40_2012-12-07,7700.669333333333
1_40_2012-12-14,7700.669333333333
1_40_2012-12-21,7700.669333333333
1_40_2012-12-28,7700.669333333333
1_40_2013-01-04,7700.669333333333
1_40_2013-01-11,7700.669333333333
1_40_2013-01-18,7700.669333333333
1_40_2013-01-25,7700.669333333333
1_40_2013-02-01,7700.669333333333
1_40_2013-02-08,7700.669333333333
1_40_2013-02-15,7700.669333333333
1_40_2013-02-22,7700.669333333333
1_40_2013-03-01,7700.669333333333
1_40_2013-03-08,7700.669333333333
