Id,Weekly_Sales
2013-02-01,8069.259000000003
2013-02-01,3236.4975
2013-02-01,4378.715374999998
2013-02-01,9819.785875
2013-02-01,1226.0627500000003
2013-02-01,1835.4988750000005
2013-02-01,1709.702375
2013-02-01,4734.755250000002
2013-02-01,9873.032249999997
2013-02-01,3863.7562499999985
2013-02-01,4416.002875
2013-02-01,3415.08075
2013-02-01,992.9403749999998
2013-02-01,222.8752499999999
2013-02-01,2007.0449999999994
2013-02-01,1289.6223749999995
2013-02-01,1509.247624999999
2013-02-01,13446.160374999998
2013-02-01,5122.117749999999
2013-02-01,5457.749625000001
2013-02-01,2155.290500000001
2013-02-01,1340.2334999999998
2013-02-01,1340.2334999999998
2013-02-01,96993.14862499999
2013-02-01,21304.78887499999
2013-02-01,1022.1359999999999
2013-02-01,3699.6701249999983
2013-02-01,2361.9462499999995
2013-02-01,27.447875000000018
2013-02-01,9679.745499999994
2013-02-01,496.505125
2013-02-01,39.37162499999998
2013-02-01,1153.6545
2013-02-01,74.35900000000004
2013-02-01,11633.812875
2013-02-01,1758.7302499999994
2013-02-01,2002.671875
2013-02-01,1415.5548750000003
2013-02-01,842.5838749999997
2013-02-01,5411.933124999998
2013-02-01,1295.6717499999995
2013-02-01,34877.060750000004
2013-02-01,3618.9712499999996
2013-02-01,7576.133499999999
2013-02-01,622.056
2013-02-01,2350.921250000001
2013-02-01,11297.851124999997
2013-02-01,1157.533375
2013-02-01,2044.92775
2013-02-01,6024.3417500000005
2013-02-01,44730.46250000001
2013-02-01,26134.510125000008
2013-02-01,58430.999000000025
2013-02-01,21619.535375000003
2013-02-01,22066.174500000005
2013-02-01,42631.523875
2013-02-01,11954.727500000005
2013-02-01,11083.093
2013-02-01,6114.74025
2013-02-01,6114.74025
2013-02-08,10976.204374999998
2013-02-08,17948.057749999993
2013-02-08,6184.756500000001
2013-02-08,16134.434375000008
2013-02-08,23011.423625000003
2013-02-08,4897.027500000001
2013-02-08,18797.014875
2013-02-08,11660.831750000001
2013-02-08,12281.457374999998
2013-02-08,11534.631374999995
2013-02-08,11339.823374999996
2013-02-08,1497.7118749999995
2013-02-08,12389.140624999996
2013-02-08,8303.420250000005
2013-02-08,3278.1910000000003
2013-02-08,4426.272749999998
2013-02-08,9034.486625
2013-02-08,1921.2308750000007
2013-02-08,2527.7832500000004
2013-02-08,2183.584875
2013-02-08,5108.334500000002
2013-02-08,9827.401874999994
2013-02-08,3757.3493749999993
2013-02-08,4346.375750000001
2013-02-08,3323.430000000001
2013-02-08,934.6189999999995
2013-02-08,221.0963749999999
2013-02-08,1978.2580000000003
2013-02-08,1280.4428749999995
2013-02-08,1431.008874999999
2013-02-08,13138.308749999997
2013-02-08,5019.192874999999
2013-02-08,5309.609875
2013-02-08,2000.060125
2013-02-08,1323.61025
2013-02-08,1323.61025
2013-02-08,95938.24387499997
2013-02-08,21193.59462499999
2013-02-08,1010.7623749999999
2013-02-08,3724.115874999998
2013-02-08,2381.1563749999996
2013-02-08,43.460750000000004
2013-02-08,9737.956374999992
2013-02-08,486.68512499999997
2013-02-08,40.62624999999998
2013-02-08,1391.0712500000004
2013-02-08,12459.265375000003
2013-02-08,1737.5671249999996
2013-02-08,2009.109375
2013-02-08,1406.0870000000002
2013-02-08,779.64875
2013-02-08,4904.272625
2013-02-08,1581.5883750000003
2013-02-08,67409.03200000002
2013-02-08,5552.475374999999
2013-02-08,7599.199875
2013-02-08,641.331125
2013-02-08,2362.871625
2013-02-08,10630.072749999996
2013-02-08,1128.11525
2013-02-08,1803.2418749999997
2013-02-08,5898.42325
2013-02-08,44245.667875000014
2013-02-08,25898.938875000007
2013-02-08,58700.67100000002
2013-02-08,21511.003000000004
2013-02-08,21879.611625000005
2013-02-08,42762.97475000001
2013-02-08,12176.420500000004
2013-02-08,11207.787250000001
2013-02-08,6264.190249999999
2013-02-08,6264.190249999999
2013-02-15,12052.104374999997
2013-02-15,18161.019124999995
2013-02-15,9154.476375
2013-02-15,24633.41537500002
2013-02-15,31252.852874999993
2013-02-15,7486.677374999999
2013-02-15,21012.255375
2013-02-15,12328.61425
2013-02-15,12136.705249999997
2013-02-15,11527.158124999994
2013-02-15,11432.318
2013-02-15,1509.8742499999996
2013-02-15,12422.820499999996
2013-02-15,8303.098250000005
2013-02-15,3283.943
2013-02-15,4351.261999999999
2013-02-15,9776.8275
2013-02-15,1913.8045000000006
2013-02-15,2527.4970000000003
2013-02-15,2183.237
2013-02-15,4925.274125000002
2013-02-15,9906.821874999996
2013-02-15,3803.753624999999
2013-02-15,4351.088750000001
2013-02-15,3326.6342500000005
2013-02-15,980.9196249999998
2013-02-15,225.8651249999999
2013-02-15,2004.8262499999996
2013-02-15,1317.7063749999998
2013-02-15,1487.2992499999993
2013-02-15,13257.59825
2013-02-15,5113.289374999999
2013-02-15,5448.921250000001
2013-02-15,2142.550875000001
2013-02-15,1358.4334999999999
2013-02-15,1358.4334999999999
2013-02-15,98713.20775000002
2013-02-15,21305.299749999987
2013-02-15,1016.2633749999998
2013-02-15,3685.882374999999
2013-02-15,2368.4436249999994
2013-02-15,39.657125000000015
2013-02-15,9679.745499999994
2013-02-15,1135.6566250000003
2013-02-15,343.44287499999996
2013-02-15,1667.4273750000004
2013-02-15,377.1757500000001
2013-02-15,12947.874375
2013-02-15,2287.0233749999998
2013-02-15,2487.234375
2013-02-15,1955.3850000000002
2013-02-15,1382.6338749999993
2013-02-15,5703.610874999999
2013-02-15,1759.534375
2013-02-15,71199.14900000002
2013-02-15,4832.357249999999
2013-02-15,7850.525499999999
2013-02-15,622.056
2013-02-15,2349.008500000001
2013-02-15,11278.037499999997
2013-02-15,1160.3646249999997
2013-02-15,2045.2983749999999
2013-02-15,6236.996249999999
2013-02-15,44730.46250000001
2013-02-15,26107.524000000005
2013-02-15,58376.496250000026
2013-02-15,21701.123750000006
2013-02-15,22110.432500000006
2013-02-15,42722.265125000005
2013-02-15,11954.727500000005
2013-02-15,11083.093
2013-02-15,6123.4355
2013-02-15,6123.4355
2013-02-22,12052.104374999997
2013-02-22,18161.019124999995
2013-02-22,6243.932750000002
2013-02-22,16089.222500000007
2013-02-22,23215.999750000006
2013-02-22,4941.484875
2013-02-22,19414.794
2013-02-22,11865.388624999998
2013-02-22,12146.537874999996
2013-02-22,11582.805874999995
2013-02-22,11409.190749999998
2013-02-22,1509.8742499999996
2013-02-22,12422.820499999996
2013-02-22,8303.098250000005
2013-02-22,3283.943
2013-02-22,4374.527124999999
2013-02-22,9818.363125
2013-02-22,1910.8247500000004
2013-02-22,2539.9711250000005
2013-02-22,2198.690875
2013-02-22,4925.274125000002
2013-02-22,9906.821874999996
2013-02-22,3818.4154999999982
2013-02-22,4351.088750000001
2013-02-22,3326.6342500000005
2013-02-22,981.0707499999996
2013-02-22,224.2654999999999
2013-02-22,1986.0343749999997
2013-02-22,1317.7063749999998
2013-02-22,1487.2992499999993
2013-02-22,13254.695499999996
2013-02-22,5113.289374999999
2013-02-22,5448.921250000001
2013-02-22,2142.550875000001
2013-02-22,1334.89475
2013-02-22,1334.89475
2013-02-22,98713.20775000002
2013-02-22,21305.299749999987
2013-02-22,1034.6132499999997
2013-02-22,3687.6783749999986
2013-02-22,2368.4436249999994
2013-02-22,39.55600000000001
2013-02-22,9679.745499999994
2013-02-22,497.3665
2013-02-22,39.757249999999985
2013-02-22,1402.713625
2013-02-22,74.35900000000004
2013-02-22,12473.209875
2013-02-22,1754.0323749999993
2013-02-22,1997.171875
2013-02-22,1415.5548750000003
2013-02-22,841.8288749999996
2013-02-22,5494.08775
2013-02-22,1485.7613750000003
2013-02-22,59358.832250000036
2013-02-22,4721.335125
2013-02-22,7850.525499999999
2013-02-22,622.056
2013-02-22,2351.038875000001
2013-02-22,11266.576624999998
2013-02-22,1160.3646249999997
2013-02-22,2031.2678750000002
2013-02-22,6206.5067500000005
2013-02-22,44730.46250000001
2013-02-22,26107.524000000005
2013-02-22,58376.496250000026
2013-02-22,21636.813500000004
2013-02-22,22110.432500000006
2013-02-22,42722.265125000005
2013-02-22,11954.727500000005
2013-02-22,11083.093
2013-02-22,6123.4355
2013-03-01,8166.937250000001
2013-03-01,9471.899375000005
2013-03-01,4413.264875000001
2013-03-01,10970.5735
2013-03-01,16018.51675
2013-03-01,3560.9291249999987
2013-03-01,14536.729374999999
2013-03-01,10923.055375
2013-03-01,10714.531250000005
2013-03-01,9955.207749999998
2013-03-01,9636.912749999998
2013-03-01,1569.4149999999995
2013-03-01,8071.329
2013-03-01,8922.136750000005
2013-03-01,3431.2891249999993
2013-03-01,4585.717124999998
2013-03-01,9784.048625000001
2013-03-01,1460.14075
2013-03-01,1795.7437500000003
2013-03-01,1732.9153750000005
2013-03-01,4943.0673750000005
2013-03-01,8591.854749999997
2013-03-01,3436.2217499999997
2013-03-01,3820.8018749999997
2013-03-01,3139.5381250000014
2013-03-01,1008.0748749999999
2013-03-01,313.4899999999999
2013-03-01,2293.8848750000006
2013-03-01,1515.0428750000005
2013-03-01,1389.9899999999993
2013-03-01,13018.861250000002
2013-03-01,4274.3414999999995
2013-03-01,4344.325375000001
2013-03-01,1566.8341249999999
2013-03-01,1272.7108750000002
2013-03-01,1272.7108750000002
2013-03-01,125085.80537500004
2013-03-01,20793.375500000002
2013-03-01,727.9673750000001
2013-03-01,3276.881125
2013-03-01,5138.547749999998
2013-03-01,8619.864124999996
2013-03-01,185.81175000000002
2013-03-01,761.3749999999998
2013-03-01,41.83462499999998
2013-03-01,2076.9922499999993
2013-03-01,104.86875000000005
2013-03-01,10773.656249999998
2013-03-01,1250.321875
2013-03-01,1793.3125
2013-03-01,1833.76025
2013-03-01,929.9379999999999
2013-03-01,5301.606749999997
2013-03-01,1097.4928749999995
2013-03-01,31906.16599999999
2013-03-01,3418.4732500000005
2013-03-01,7455.813249999997
2013-03-01,518.6579999999999
2013-03-01,2311.4514999999988
2013-03-01,16954.824250000005
2013-03-01,1126.0481249999998
2013-03-01,7568.186875000001
2013-03-01,5732.60825
2013-03-01,33749.611499999985
2013-03-01,25308.961625
2013-03-01,53494.639
2013-03-01,19381.371875000015
2013-03-01,20533.579375000005
2013-03-01,37254.04675
2013-03-01,11135.960375000004
2013-03-01,10576.274875
2013-03-01,5866.123874999999
2013-03-08,11228.114999999996
2013-03-08,18265.802124999995
2013-03-08,4957.1253750000005
2013-03-08,10805.248750000006
2013-03-08,18873.4425
2013-03-08,3933.1326250000006
2013-03-08,17175.55425000001
2013-03-08,10820.748749999995
2013-03-08,11877.219249999998
2013-03-08,11606.047374999998
2013-03-08,10722.015
2013-03-08,1522.4097499999996
2013-03-08,12370.277999999995
2013-03-08,8059.857375000002
2013-03-08,3246.6568749999997
2013-03-08,4279.290625
2013-03-08,9600.26075
2013-03-08,1240.9371250000002
2013-03-08,1841.7535000000003
2013-03-08,1709.814125
2013-03-08,4752.784375000001
2013-03-08,9943.974874999996
2013-03-08,3774.0483749999994
2013-03-08,4408.155625000001
2013-03-08,3319.669500000001
2013-03-08,980.2808749999997
2013-03-08,216.68137499999995
2013-03-08,1987.9629999999997
2013-03-08,1284.820875
2013-03-08,1456.8079999999993
2013-03-08,13602.054374999998
2013-03-08,5204.800999999998
2013-03-08,5432.898750000001
2013-03-08,2007.4896250000002
2013-03-08,1292.1773749999998
2013-03-08,1292.1773749999998
2013-03-08,96200.95899999996
2013-03-08,21179.36399999999
2013-03-08,1064.9542499999998
2013-03-08,3747.578749999997
2013-03-08,2385.74225
2013-03-08,9830.539749999993
2013-03-08,497.6915
2013-03-08,40.669874999999976
2013-03-08,1120.2001249999998
2013-03-08,11655.729000000001
2013-03-08,1706.3079999999998
2013-03-08,2017.921875
2013-03-08,1425.2731250000002
2013-03-08,845.9938749999998
2013-03-08,5409.179749999998
2013-03-08,1312.3707499999998
2013-03-08,34585.176374999995
2013-03-08,3578.288374999999
2013-03-08,7579.477124999999
2013-03-08,574.2631249999998
2013-03-08,2367.5727500000007
2013-03-08,11294.692999999997
2013-03-08,1151.313375
2013-03-08,2061.1647500000004
2013-03-08,5930.5311249999995
2013-03-08,44795.089875000005
2013-03-08,26107.524000000005
2013-03-08,58376.496250000026
2013-03-08,21591.964000000004
2013-03-08,22116.717875000006
2013-03-08,42722.265125000005
2013-03-08,11956.345875000005
2013-03-08,11083.093
2013-03-08,6123.4355
2013-03-15,11115.012249999994
2013-03-15,18252.571374999996
2013-03-15,4955.0051250000015
2013-03-15,10816.009625000006
2013-03-15,18939.481625000004
2013-03-15,4336.0109999999995
2013-03-15,16947.25037500001
2013-03-15,10963.057749999996
2013-03-15,11974.191874999999
2013-03-15,11559.240125
2013-03-15,10771.534999999996
2013-03-15,1521.4057499999994
2013-03-15,12391.244624999996
2013-03-15,8082.8705000000045
2013-03-15,3223.796125
2013-03-15,4320.240124999998
2013-03-15,9404.998875000001
2013-03-15,1243.5522500000002
2013-03-15,1847.6302500000006
2013-03-15,1706.98125
2013-03-15,4913.794000000002
2013-03-15,9746.170499999997
2013-03-15,3761.3148749999987
2013-03-15,4107.217875
2013-03-15,3333.1941250000004
2013-03-15,988.4872499999996
2013-03-15,237.4644999999999
2013-03-15,2045.6257499999997
2013-03-15,1283.2836249999998
2013-03-15,1465.1852499999993
2013-03-15,14176.463749999999
2013-03-15,5259.521249999999
2013-03-15,5452.226375000001
2013-03-15,2018.31075
2013-03-15,1270.7972499999998
2013-03-15,1270.7972499999998
2013-03-15,94755.18762499999
2013-03-15,21179.36399999999
2013-03-15,1064.3246249999997
2013-03-15,3692.1924999999987
2013-03-15,2397.2821249999997
2013-03-15,9727.359999999991
2013-03-15,491.66274999999996
2013-03-15,41.22974999999998
2013-03-15,1142.5433749999997
2013-03-15,73.43550000000003
2013-03-15,11364.942
2013-03-15,1648.53775
2013-03-15,2023.671875
2013-03-15,1457.6673750000004
2013-03-15,848.8538749999998
2013-03-15,5439.332124999999
2013-03-15,1273.2198749999998
2013-03-15,34540.14750000001
2013-03-15,3200.2200000000007
2013-03-15,7556.264624999999
2013-03-15,585.438
2013-03-15,2364.198625000001
2013-03-15,11157.344749999997
2013-03-15,1167.880125
2013-03-15,2020.7236250000005
2013-03-15,5939.15725
2013-03-15,44749.140125000005
2013-03-15,26324.059125
2013-03-15,58387.50662500002
2013-03-15,21585.673625000007
2013-03-15,22243.906500000005
2013-03-15,42545.98087500001
2013-03-15,12156.059625000002
2013-03-15,11074.147125000001
2013-03-15,6135.42
2013-03-22,11140.077999999996
2013-03-22,18239.413749999996
2013-03-22,4876.423375000001
2013-03-22,10924.793000000005
2013-03-22,18939.481625000004
2013-03-22,4164.62925
2013-03-22,16877.90737500001
2013-03-22,10906.399249999999
2013-03-22,11939.098999999998
2013-03-22,11476.758124999998
2013-03-22,10673.037499999999
2013-03-22,1519.6056249999995
2013-03-22,12391.244624999996
2013-03-22,8068.942000000005
2013-03-22,3255.2905
2013-03-22,4321.226624999998
2013-03-22,9410.17025
2013-03-22,1253.9583750000002
2013-03-22,1858.0363750000004
2013-03-22,1706.98125
2013-03-22,4925.215375000002
2013-03-22,9746.170499999997
2013-03-22,3779.0436249999993
2013-03-22,4277.556125
2013-03-22,3333.1941250000004
2013-03-22,985.5776249999997
2013-03-22,242.35999999999996
2013-03-22,2046.2042499999995
2013-03-22,1277.9076249999998
2013-03-22,1465.1852499999993
2013-03-22,14103.654249999996
2013-03-22,5305.161999999999
2013-03-22,5446.082375000002
2013-03-22,2018.8883750000005
2013-03-22,1279.366125
2013-03-22,1279.366125
2013-03-22,94531.63524999999
2013-03-22,21179.36399999999
2013-03-22,1064.7042499999995
2013-03-22,3709.5836249999984
2013-03-22,2389.379
2013-03-22,9727.359999999991
2013-03-22,491.72275
2013-03-22,41.74387499999999
2013-03-22,1146.1471249999997
2013-03-22,73.14650000000003
2013-03-22,11318.602875
2013-03-22,1677.7382499999997
2013-03-22,2016.421875
2013-03-22,1425.7282500000006
2013-03-22,810.6863749999999
2013-03-22,5439.332124999999
2013-03-22,1250.8391249999995
2013-03-22,34767.706875
2013-03-22,3269.601875000001
2013-03-22,7544.37775
2013-03-22,568.146
2013-03-22,2369.2833750000004
2013-03-22,11157.344749999997
2013-03-22,1167.880125
2013-03-22,2028.5011250000002
2013-03-22,5939.15725
2013-03-22,44749.140125000005
2013-03-22,26323.699624999997
2013-03-22,58430.89762500003
2013-03-22,21819.229000000007
2013-03-22,22199.648500000003
2013-03-22,42524.82137500001
2013-03-22,12146.182375000002
2013-03-22,11087.295125
2013-03-22,6064.025250000001
2013-03-29,8242.515875000001
2013-03-29,9474.388125000003
2013-03-29,4417.683750000001
2013-03-29,10985.408374999999
2013-03-29,16116.629250000002
2013-03-29,3554.8121249999995
2013-03-29,14489.59
2013-03-29,11073.465500000002
2013-03-29,10721.785875000005
2013-03-29,9961.560749999997
2013-03-29,9709.289624999998
2013-03-29,1569.6852499999993
2013-03-29,8074.101
2013-03-29,8952.154500000006
2013-03-29,3468.1376249999994
2013-03-29,4652.886124999998
2013-03-29,9545.018875
2013-03-29,1473.526625
2013-03-29,1804.2002500000006
2013-03-29,1707.4672500000008
2013-03-29,5137.915500000001
2013-03-29,8384.330999999998
2013-03-29,3433.6181249999995
2013-03-29,3644.3417499999996
2013-03-29,3144.4263750000014
2013-03-29,1008.0748749999999
2013-03-29,331.0388749999999
2013-03-29,2347.26425
2013-03-29,1511.7640000000006
2013-03-29,1397.9493749999992
2013-03-29,13464.154250000003
2013-03-29,4329.06175
2013-03-29,4363.653000000001
2013-03-29,1572.2017499999997
2013-03-29,1273.721375
2013-03-29,1273.721375
2013-03-29,125085.80537500004
2013-03-29,20793.375500000002
2013-03-29,727.645875
2013-03-29,3276.881125
2013-03-29,5133.518749999997
2013-03-29,8528.623874999996
2013-03-29,753.7447499999998
2013-03-29,41.64899999999998
2013-03-29,2112.8022499999997
2013-03-29,10456.667624999998
2013-03-29,1196.4496250000002
2013-03-29,1786.8125
2013-03-29,1864.8725
2013-03-29,936.758
2013-03-29,5331.759124999998
2013-03-29,1010.2137499999997
2013-03-29,31794.652874999992
2013-03-29,3428.9353749999996
2013-03-29,7449.219249999999
2013-03-29,507.8504999999999
2013-03-29,2311.4514999999988
2013-03-29,17086.11225000001
2013-03-29,1144.9869999999996
2013-03-29,7495.727500000001
2013-03-29,5732.60825
2013-03-29,33749.611499999985
2013-03-29,25339.026749999997
2013-03-29,53423.347125000015
2013-03-29,19381.371875000015
2013-03-29,20590.970625
2013-03-29,37254.04675
2013-03-29,11136.238250000006
2013-03-29,10562.237
2013-03-29,5850.47375
2013-03-29,5850.47375
2013-04-05,12175.88
2013-04-05,18147.861499999995
2013-04-05,4928.152750000001
2013-04-05,10889.142750000006
2013-04-05,18505.860125
2013-04-05,3904.5647500000005
2013-04-05,17120.339750000006
2013-04-05,10840.120124999994
2013-04-05,11798.298999999995
2013-04-05,11711.410874999994
2013-04-05,11569.689374999998
2013-04-05,1506.5633749999995
2013-04-05,12422.820499999996
2013-04-05,8055.330500000004
2013-04-05,3270.3779999999997
2013-04-05,4368.430374999998
2013-04-05,9828.22375
2013-04-05,1226.0627500000003
2013-04-05,1846.1143749999999
2013-04-05,1709.702375
2013-04-05,4705.228375000002
2013-04-05,9908.867749999996
2013-04-05,3821.4823749999996
2013-04-05,4521.4270000000015
2013-04-05,3368.9480000000012
2013-04-05,978.2981249999997
