Store,Dept,Date,Weekly_Sales
1,21,2013-06-28,6380.675874999999
1,21,2013-07-05,7729.384324999997
1,21,2013-07-12,5543.829799999999
1,21,2013-07-19,5191.089274999999
1,21,2013-07-26,6713.993949999999
1,22,2012-11-02,11890.879525
1,22,2012-11-09,18529.953949999996
1,22,2012-11-16,15293.983525
1,22,2012-11-23,15624.820349999998
1,22,2012-11-30,22139.165025000002
1,22,2012-12-07,16257.466224999996
1,22,2012-12-14,15418.87355
1,22,2012-12-21,16555.273375
1,22,2012-12-28,17052.692174999996
1,22,2013-01-04,21225.355675
1,22,2013-01-11,18437.8802
1,22,2013-01-18,21168.548300000002
1,22,2013-01-25,24786.263025
1,22,2013-02-01,25163.083175
1,22,2013-02-08,16177.283874999997
1,22,2013-02-15,12061.435300000001
1,22,2013-02-22,13239.744624999998
1,22,2013-03-01,15888.397025000002
1,22,2013-03-08,17818.600175000007
1,22,2013-03-15,18262.186349999996
1,22,2013-03-22,19607.803775
1,22,2013-03-29,19941.50565
1,22,2013-04-05,14209.062899999999
1,22,2013-04-12,14904.541700000002
1,22,2013-04-19,19767.829575000003
1,22,2013-04-26,19505.538625
1,22,2013-05-03,19842.341725
1,22,2013-05-10,19022.982249999997
1,22,2013-05-17,21198.360075
1,22,2013-05-24,19498.483575
1,22,2013-05-31,21884.826049999996
1,22,2013-06-07,15058.1304
1,22,2013-06-14,14855.54105
1,22,2013-06-21,15473.133850000002
1,22,2013-06-28,16078.74825
1,22,2013-07-05,13363.194975
1,22,2013-07-12,11079.429049999999
1,22,2013-07-19,11371.933825
1,22,2013-07-26,13805.089049999999
1,23,2012-11-02,24327.722350000004
1,23,2012-11-09,59706.85697500002
1,23,2012-11-16,56977.380500000014
1,23,2012-11-23,50893.3145
1,23,2012-11-30,73025.69279999999
1,23,2012-12-07,58854.59324999999
1,23,2012-12-14,56128.739575
1,23,2012-12-21,55305.78507500001
1,23,2012-12-28,52979.24952499999
1,23,2013-01-04,50848.8273
1,23,2013-01-11,49278.97217499999
1,23,2013-01-18,58131.233349999995
1,23,2013-01-25,58460.699025
1,23,2013-02-01,57371.56464999999
1,23,2013-02-08,26534.70785
1,23,2013-02-15,24753.27895
1,23,2013-02-22,23840.0562
1,23,2013-03-01,24998.46175
1,23,2013-03-08,27951.40997500001
1,23,2013-03-15,30565.498799999994
1,23,2013-03-22,29998.44352500001
1,23,2013-03-29,34998.051925
1,23,2013-04-05,25715.04455
1,23,2013-04-12,28287.487075
1,23,2013-04-19,31226.963074999996
1,23,2013-04-26,31380.846625000006
1,23,2013-05-03,29195.698750000003
1,23,2013-05-10,30806.620399999996
1,23,2013-05-17,30728.346499999996
1,23,2013-05-24,29713.360849999997
1,23,2013-05-31,97479.33879999998
1,23,2013-06-07,27914.8832
1,23,2013-06-14,27598.083250000003
1,23,2013-06-21,27426.178174999997
1,23,2013-06-28,29215.208749999998
1,23,2013-07-05,25976.66185
1,23,2013-07-12,26639.66784999999
1,23,2013-07-19,27019.635349999997
1,23,2013-07-26,26681.939900000005
1,24,2012-11-02,6072.0174
1,24,2012-11-09,17515.224275
1,24,2012-11-16,17042.212024999997
1,24,2012-11-23,19586.605925000003
1,24,2012-11-30,21353.925349999998
1,24,2012-12-07,18820.109999999997
1,24,2012-12-14,16721.026125
1,24,2012-12-21,21201.485125
1,24,2012-12-28,17248.623775
1,24,2013-01-04,15955.039525
1,24,2013-01-11,15695.712000000003
1,24,2013-01-18,19664.0562
1,24,2013-01-25,17512.29785
1,24,2013-02-01,18786.559149999997
1,24,2013-02-08,9461.588325
1,24,2013-02-15,7639.081775000001
1,24,2013-02-22,8948.36725
1,24,2013-03-01,8121.283399999998
1,24,2013-03-08,8851.566524999998
1,24,2013-03-15,9192.229225
1,24,2013-03-22,10961.411325000001
1,24,2013-03-29,13006.653600000001
1,24,2013-04-05,7668.075649999999
1,24,2013-04-12,7571.536474999999
1,24,2013-04-19,9704.679724999998
1,24,2013-04-26,9636.538599999998
1,24,2013-05-03,8488.63835
1,24,2013-05-10,8962.165475000002
1,24,2013-05-17,10012.785750000001
1,24,2013-05-24,9132.547274999999
1,24,2013-05-31,14029.696600000001
1,24,2013-06-07,7702.900374999999
1,24,2013-06-14,8134.109849999999
1,24,2013-06-21,8458.591675
1,24,2013-06-28,7756.268775000001
1,24,2013-07-05,6382.721775000002
1,24,2013-07-12,5915.845000000001
1,24,2013-07-19,7011.262299999999
1,24,2013-07-26,7419.448625
1,25,2012-11-02,9414.187649999998
1,25,2012-11-09,21863.549075
1,25,2012-11-16,19983.0553
1,25,2012-11-23,17334.094974999996
1,25,2012-11-30,20310.5274
1,25,2012-12-07,21334.7287
1,25,2012-12-14,20312.959875000008
1,25,2012-12-21,19280.215625000004
1,25,2012-12-28,18240.859474999997
1,25,2013-01-04,15970.472300000003
1,25,2013-01-11,16386.3614
1,25,2013-01-18,18644.6896
1,25,2013-01-25,18644.029225
1,25,2013-02-01,16329.105550000002
1,25,2013-02-08,10966.429025000001
1,25,2013-02-15,10837.365700000002
1,25,2013-02-22,10891.92135
1,25,2013-03-01,9984.657349999998
1,25,2013-03-08,11155.453375
1,25,2013-03-15,11175.247
1,25,2013-03-22,10972.032374999999
1,25,2013-03-29,11080.327725000001
1,25,2013-04-05,10791.234100000001
1,25,2013-04-12,10949.976675
1,25,2013-04-19,10727.108725
1,25,2013-04-26,11040.892249999999
1,25,2013-05-03,10453.192349999998
1,25,2013-05-10,11398.563524999998
1,25,2013-05-17,11385.900999999998
1,25,2013-05-24,10842.75895
1,25,2013-05-31,12781.710299999999
1,25,2013-06-07,10937.381725
1,25,2013-06-14,10861.326425000001
1,25,2013-06-21,10144.039025
1,25,2013-06-28,10653.221575
1,25,2013-07-05,10900.478599999999
1,25,2013-07-12,10737.951724999997
1,25,2013-07-19,9984.89285
1,25,2013-07-26,9743.59135
1,26,2012-11-02,6390.212375
1,26,2012-11-09,16568.058599999997
1,26,2012-11-16,14174.457174999998
1,26,2012-11-23,14740.986
1,26,2012-11-30,21501.97685
1,26,2012-12-07,15182.789975000002
1,26,2012-12-14,13918.203025
1,26,2012-12-21,14578.174025
1,26,2012-12-28,18020.568049999998
1,26,2013-01-04,18611.396025000002
1,26,2013-01-11,17029.532200000005
1,26,2013-01-18,18080.728075000003
1,26,2013-01-25,20819.209425
1,26,2013-02-01,16163.228249999996
1,26,2013-02-08,8044.92815
1,26,2013-02-15,8442.998800000001
1,26,2013-02-22,8564.676925
1,26,2013-03-01,7928.518824999999
1,26,2013-03-08,8553.359725
1,26,2013-03-15,8497.039224999997
1,26,2013-03-22,9556.867999999999
1,26,2013-03-29,10288.862724999997
1,26,2013-04-05,8112.212400000001
1,26,2013-04-12,7206.018150000001
1,26,2013-04-19,8267.21245
1,26,2013-04-26,9582.832299999998
1,26,2013-05-03,8574.138374999999
1,26,2013-05-10,8721.724375000002
1,26,2013-05-17,9436.223875
1,26,2013-05-24,9277.949675
1,26,2013-05-31,10684.1918
1,26,2013-06-07,7244.900499999999
1,26,2013-06-14,7674.029475
1,26,2013-06-21,7305.480699999998
1,26,2013-06-28,7920.509025000001
1,26,2013-07-05,7935.8955750000005
1,26,2013-07-12,6795.795224999999
1,26,2013-07-19,6803.710425
1,26,2013-07-26,7908.396774999999
1,27,2012-11-02,3279.551825
1,27,2012-11-09,3004.3152250000003
1,27,2012-11-16,3613.4366500000006
1,27,2012-11-23,3220.572075000001
1,27,2012-11-30,5397.805724999999
1,27,2012-12-07,3558.575625
1,27,2012-12-14,3588.2705
1,27,2012-12-21,3615.6612999999998
1,27,2012-12-28,3373.64455
1,27,2013-01-04,3943.646199999999
1,27,2013-01-11,3451.56535
1,27,2013-01-18,4115.339100000001
1,27,2013-01-25,4297.781575000001
1,27,2013-02-01,4469.106575
1,27,2013-02-08,3982.5865000000003
1,27,2013-02-15,3392.5421749999996
1,27,2013-02-22,3837.856825
1,27,2013-03-01,4072.1388250000005
1,27,2013-03-08,3734.1685749999997
1,27,2013-03-15,3897.0824249999996
1,27,2013-03-22,4119.534624999998
1,27,2013-03-29,4085.3988750000003
1,27,2013-04-05,4204.783474999999
1,27,2013-04-12,3924.9719750000004
1,27,2013-04-19,4004.9606250000006
1,27,2013-04-26,4259.26505
1,27,2013-05-03,4101.944025
1,27,2013-05-10,3813.44675
1,27,2013-05-17,4003.100125000001
1,27,2013-05-24,3825.508750000001
1,27,2013-05-31,7119.857249999999
1,27,2013-06-07,3743.3818499999993
1,27,2013-06-14,3887.730775000001
1,27,2013-06-21,3826.9863749999995
1,27,2013-06-28,4060.2050499999996
1,27,2013-07-05,3848.178675
1,27,2013-07-12,3636.185475000001
1,27,2013-07-19,3827.0505999999996
1,27,2013-07-26,3954.7897000000003
1,28,2012-11-02,771.0120000000001
1,28,2012-11-09,1043.4626500000002
1,28,2012-11-16,830.278875
1,28,2012-11-23,871.8012249999999
1,28,2012-11-30,1224.4710000000002
1,28,2012-12-07,995.3534000000002
1,28,2012-12-14,859.95525
1,28,2012-12-21,832.3989749999998
1,28,2012-12-28,1332.6739499999999
1,28,2013-01-04,1411.6175250000001
1,28,2013-01-11,1332.05155
1,28,2013-01-18,1144.7205749999998
1,28,2013-01-25,1248.7591249999998
1,28,2013-02-01,1203.4971
1,28,2013-02-08,1307.2327750000002
1,28,2013-02-15,1359.4880249999999
1,28,2013-02-22,1450.0008750000002
1,28,2013-03-01,1168.236625
1,28,2013-03-08,1086.73215
1,28,2013-03-15,1085.329325
1,28,2013-03-22,1282.902525
1,28,2013-03-29,1444.8205250000003
1,28,2013-04-05,1373.7931
1,28,2013-04-12,1090.1193
1,28,2013-04-19,1084.7499250000003
1,28,2013-04-26,1364.37055
1,28,2013-05-03,1079.8905000000002
1,28,2013-05-10,1047.412375
1,28,2013-05-17,1216.433375
1,28,2013-05-24,1054.639675
1,28,2013-05-31,1397.1631750000001
1,28,2013-06-07,1060.7462
1,28,2013-06-14,1205.9453500000002
1,28,2013-06-21,1042.4010500000002
1,28,2013-06-28,1350.21715
1,28,2013-07-05,889.3697749999999
1,28,2013-07-12,818.7569999999998
1,28,2013-07-19,769.5008
1,28,2013-07-26,1005.197375
1,29,2012-11-02,11666.280875
1,29,2012-11-09,13071.761674999998
1,29,2012-11-16,12114.251400000001
1,29,2012-11-23,10545.822024999998
1,29,2012-11-30,14595.7107
1,29,2012-12-07,13469.252099999998
1,29,2012-12-14,11721.938874999998
1,29,2012-12-21,12645.665374999999
1,29,2012-12-28,11125.094650000001
1,29,2013-01-04,12550.866899999997
1,29,2013-01-11,12007.842
1,29,2013-01-18,13581.293224999998
1,29,2013-01-25,14145.816
1,29,2013-02-01,14451.885900000003
1,29,2013-02-08,14619.69925
1,29,2013-02-15,11455.047450000002
1,29,2013-02-22,13320.750625
1,29,2013-03-01,13471.312150000002
1,29,2013-03-08,13528.867999999999
1,29,2013-03-15,14040.9359
1,29,2013-03-22,15408.0775
1,29,2013-03-29,14502.331650000002
1,29,2013-04-05,14169.122825000002
1,29,2013-04-12,15135.732250000001
1,29,2013-04-19,15193.8449
1,29,2013-04-26,14942.340750000003
1,29,2013-05-03,14645.123975
1,29,2013-05-10,14398.107699999999
1,29,2013-05-17,14627.86775
1,29,2013-05-24,14591.9702
1,29,2013-05-31,24239.664725000002
1,29,2013-06-07,14292.40545
1,29,2013-06-14,14399.51685
1,29,2013-06-21,14449.420700000002
1,29,2013-06-28,15214.184850000001
1,29,2013-07-05,13388.7259
1,29,2013-07-12,13672.668974999999
1,29,2013-07-19,14046.73335
1,29,2013-07-26,13810.018149999998
1,30,2012-11-02,6048.749975000001
1,30,2012-11-09,9928.87125
1,30,2012-11-16,9943.998775000002
1,30,2012-11-23,7958.039225
1,30,2012-11-30,8009.58275
1,30,2012-12-07,10392.730225
1,30,2012-12-14,10009.367474999997
1,30,2012-12-21,9387.314725
1,30,2012-12-28,8329.006599999999
1,30,2013-01-04,9468.824949999998
1,30,2013-01-11,9298.272574999999
1,30,2013-01-18,10186.504250000002
1,30,2013-01-25,9286.2078
1,30,2013-02-01,9938.287600000001
1,30,2013-02-08,6908.39215
1,30,2013-02-15,6250.4289499999995
1,30,2013-02-22,6253.091975
1,30,2013-03-01,6250.468025
1,30,2013-03-08,6518.246725
1,30,2013-03-15,6487.900449999999
1,30,2013-03-22,6678.967950000003
1,30,2013-03-29,5982.577500000001
1,30,2013-04-05,6586.188475000001
1,30,2013-04-12,6889.7065
1,30,2013-04-19,6905.8827
1,30,2013-04-26,6250.810400000001
1,30,2013-05-03,6353.419950000001
1,30,2013-05-10,6821.176325
1,30,2013-05-17,6980.833825
1,30,2013-05-24,6348.5216500000015
1,30,2013-05-31,6793.022875000001
1,30,2013-06-07,6849.939875000001
1,30,2013-06-14,6867.316100000001
1,30,2013-06-21,6581.19675
1,30,2013-06-28,6348.5391
1,30,2013-07-05,6739.962450000001
1,30,2013-07-12,6834.314525000002
1,30,2013-07-19,6810.962699999999
1,30,2013-07-26,5813.583425000001
1,31,2012-11-02,2440.8953500000002
1,31,2012-11-09,5384.438049999999
1,31,2012-11-16,4822.4827000000005
1,31,2012-11-23,4034.97375
1,31,2012-11-30,6299.996850000001
1,31,2012-12-07,4613.859775
1,31,2012-12-14,4849.68675
1,31,2012-12-21,8898.657674999999
1,31,2012-12-28,4625.8918
1,31,2013-01-04,4386.768525
1,31,2013-01-11,4204.635575
1,31,2013-01-18,7811.171125000001
1,31,2013-01-25,3823.1657999999998
1,31,2013-02-01,4558.561275
1,31,2013-02-08,3220.13035
1,31,2013-02-15,3155.147374999999
1,31,2013-02-22,6080.569475000001
1,31,2013-03-01,3262.993999999999
1,31,2013-03-08,2861.0778250000003
1,31,2013-03-15,2730.2983999999997
1,31,2013-03-22,6833.239200000001
1,31,2013-03-29,4017.302675
1,31,2013-04-05,2925.214975
1,31,2013-04-12,2120.0149499999998
1,31,2013-04-19,5062.678849999999
1,31,2013-04-26,3526.397675000001
1,31,2013-05-03,2519.01775
1,31,2013-05-10,2492.5408749999997
1,31,2013-05-17,3587.83665
1,31,2013-05-24,3179.669125
1,31,2013-05-31,7662.951249999998
1,31,2013-06-07,2022.510175
1,31,2013-06-14,2836.0277
1,31,2013-06-21,5816.468
1,31,2013-06-28,3106.82405
1,31,2013-07-05,2229.9142999999995
1,31,2013-07-12,1915.9179499999998
1,31,2013-07-19,4256.460424999999
1,31,2013-07-26,2879.951375
1,32,2012-11-02,11363.52785
1,32,2012-11-09,19547.796325000003
1,32,2012-11-16,17380.346675
1,32,2012-11-23,16010.40225
1,32,2012-11-30,23369.920724999996
1,32,2012-12-07,19240.45415
1,32,2012-12-14,16699.607425
1,32,2012-12-21,17094.437524999998
1,32,2012-12-28,16231.661925000002
1,32,2013-01-04,22330.37265
1,32,2013-01-11,20039.744124999997
1,32,2013-01-18,21535.12455
1,32,2013-01-25,21764.693174999993
1,32,2013-02-01,23259.438025
1,32,2013-02-08,9596.606075
1,32,2013-02-15,10835.839225
1,32,2013-02-22,10785.189225
1,32,2013-03-01,8839.155999999999
1,32,2013-03-08,9528.113849999998
1,32,2013-03-15,9618.180849999999
1,32,2013-03-22,9843.842025000002
1,32,2013-03-29,11048.6172
1,32,2013-04-05,11159.584525
1,32,2013-04-12,9252.210575000001
1,32,2013-04-19,9425.092099999998
1,32,2013-04-26,9376.786575000002
1,32,2013-05-03,9980.151625
1,32,2013-05-10,9474.38615
1,32,2013-05-17,9617.598600000001
1,32,2013-05-24,9257.876049999999
1,32,2013-05-31,44101.705725
1,32,2013-06-07,9239.157024999997
1,32,2013-06-14,9443.800299999999
1,32,2013-06-21,9239.814500000002
1,32,2013-06-28,8936.356474999999
1,32,2013-07-05,10882.174925
1,32,2013-07-12,8813.022200000001
1,32,2013-07-19,8546.019925000002
1,32,2013-07-26,8851.081175
1,33,2012-11-02,8199.829525000001
1,33,2012-11-09,15000.635499999999
1,33,2012-11-16,17331.027524999998
1,33,2012-11-23,16727.942
1,33,2012-11-30,22518.142999999996
1,33,2012-12-07,17625.477075
1,33,2012-12-14,16676.22905
1,33,2012-12-21,17735.704700000002
1,33,2012-12-28,17969.974974999997
1,33,2013-01-04,16278.862975
1,33,2013-01-11,15493.638425000001
1,33,2013-01-18,17710.638425
1,33,2013-01-25,17678.407
1,33,2013-02-01,17697.840374999996
1,33,2013-02-08,7583.516250000001
1,33,2013-02-15,8244.629450000002
1,33,2013-02-22,8386.839724999998
1,33,2013-03-01,7205.091774999999
1,33,2013-03-08,7345.1062
1,33,2013-03-15,7586.2285
1,33,2013-03-22,8087.491399999999
1,33,2013-03-29,9718.394624999999
1,33,2013-04-05,7990.45915
1,33,2013-04-12,6726.101124999999
1,33,2013-04-19,7453.422450000001
1,33,2013-04-26,7401.647650000001
1,33,2013-05-03,7149.749475
1,33,2013-05-10,7287.191824999999
1,33,2013-05-17,7688.157325
1,33,2013-05-24,7577.547875000001
1,33,2013-05-31,34536.26115
1,33,2013-06-07,6853.837525000001
1,33,2013-06-14,7171.788925000001
1,33,2013-06-21,7817.945499999999
1,33,2013-06-28,7026.845125
1,33,2013-07-05,7818.091974999998
1,33,2013-07-12,6349.223674999999
1,33,2013-07-19,6525.661724999999
1,33,2013-07-26,6881.375825000001
1,34,2012-11-02,17842.8921
1,34,2012-11-09,35621.806975
1,34,2012-11-16,33718.131725
1,34,2012-11-23,27346.3093
1,34,2012-11-30,28952.474399999996
1,34,2012-12-07,35310.672725
1,34,2012-12-14,32888.01257500001
1,34,2012-12-21,31655.19325
1,34,2012-12-28,29019.343375000004
1,34,2013-01-04,28432.5762
1,34,2013-01-11,28106.738125000003
1,34,2013-01-18,31500.184525000008
1,34,2013-01-25,31914.123774999996
1,34,2013-02-01,32749.431849999994
1,34,2013-02-08,18904.191999999995
1,34,2013-02-15,15888.928050000002
1,34,2013-02-22,15536.96795
1,34,2013-03-01,18500.183574999995
1,34,2013-03-08,19628.970150000005
1,34,2013-03-15,21527.4018
1,34,2013-03-22,20940.427600000003
1,34,2013-03-29,20656.834075
1,34,2013-04-05,18310.650924999998
1,34,2013-04-12,19833.962074999992
1,34,2013-04-19,22226.603549999996
1,34,2013-04-26,21499.595325000002
1,34,2013-05-03,21695.644275
1,34,2013-05-10,22463.452899999997
1,34,2013-05-17,23944.91875
1,34,2013-05-24,21416.893575000002
1,34,2013-05-31,24039.385725
1,34,2013-06-07,21327.22145
1,34,2013-06-14,21353.884125
1,34,2013-06-21,19558.79575
1,34,2013-06-28,20173.731724999998
1,34,2013-07-05,19516.4784
1,34,2013-07-12,19994.370824999998
1,34,2013-07-19,19219.382149999998
1,34,2013-07-26,18451.292575
1,35,2012-11-02,4198.684575000001
1,35,2012-11-09,5875.527500000001
1,35,2012-11-16,5639.91015
1,35,2012-11-23,4917.0864249999995
1,35,2012-11-30,5174.663750000001
1,35,2012-12-07,6168.436500000002
1,35,2012-12-14,5819.187349999999
1,35,2012-12-21,5677.613375
1,35,2012-12-28,5075.781324999999
1,35,2013-01-04,4633.137425
1,35,2013-01-11,4741.8596
1,35,2013-01-18,4522.0277750000005
1,35,2013-01-25,4479.243475000001
1,35,2013-02-01,4946.180875
1,35,2013-02-08,4012.456225000001
1,35,2013-02-15,3477.537350000001
1,35,2013-02-22,3567.672150000001
1,35,2013-03-01,3683.9388
1,35,2013-03-08,3750.2290999999996
1,35,2013-03-15,3991.3236500000007
1,35,2013-03-22,4259.2087
1,35,2013-03-29,4251.786474999999
1,35,2013-04-05,3987.6575000000003
1,35,2013-04-12,4227.088925
1,35,2013-04-19,4069.038650000001
1,35,2013-04-26,4056.4673500000004
1,35,2013-05-03,3774.8308749999997
1,35,2013-05-10,4349.06595
1,35,2013-05-17,4553.235375000001
1,35,2013-05-24,4494.701425
1,35,2013-05-31,4552.39775
1,35,2013-06-07,4350.007200000001
1,35,2013-06-14,4623.0324
1,35,2013-06-21,4486.038849999999
1,35,2013-06-28,4232.806025
1,35,2013-07-05,4148.7951
1,35,2013-07-12,4542.151449999999
1,35,2013-07-19,4022.5874249999993
1,35,2013-07-26,3702.8157
1,36,2012-11-02,2703.930950000001
1,36,2012-11-09,5776.135275
1,36,2012-11-16,6072.725550000001
1,36,2012-11-23,1895.7130000000002
1,36,2012-11-30,2413.0089000000003
1,36,2012-12-07,5271.780375
1,36,2012-12-14,5949.377450000001
1,36,2012-12-21,2100.050375
1,36,2012-12-28,2176.556450000001
1,36,2013-01-04,1344.2506999999998
1,36,2013-01-11,2581.7153749999998
1,36,2013-01-18,2972.2216000000003
1,36,2013-01-25,2899.607625
1,36,2013-02-01,1651.2388999999998
1,36,2013-02-08,1847.62785
1,36,2013-02-15,3634.5979749999997
1,36,2013-02-22,2797.42755
1,36,2013-03-01,914.010275
1,36,2013-03-08,1465.2172249999999
1,36,2013-03-15,3471.3998250000004
1,36,2013-03-22,3361.538900000001
1,36,2013-03-29,3398.62855
1,36,2013-04-05,1440.360875
1,36,2013-04-12,2671.0761250000005
1,36,2013-04-19,3164.6625249999997
1,36,2013-04-26,3330.1422250000005
1,36,2013-05-03,1247.1106249999998
1,36,2013-05-10,1913.0190250000003
1,36,2013-05-17,2992.967525
1,36,2013-05-24,2941.4237500000004
1,36,2013-05-31,4143.934525
1,36,2013-06-07,1870.588975
1,36,2013-06-14,3521.5030249999995
1,36,2013-06-21,2485.68105
1,36,2013-06-28,2302.2193500000003
1,36,2013-07-05,1421.92995
1,36,2013-07-12,2499.6333750000003
1,36,2013-07-19,1495.9793750000001
1,36,2013-07-26,2040.63815
1,37,2012-11-02,3489.4284249999996
1,37,2012-11-09,3463.33045
1,37,2012-11-16,3570.123375
1,37,2012-11-23,3353.1842750000005
1,37,2012-11-30,3389.789275
1,37,2012-12-07,3639.722400000001
1,37,2012-12-14,3552.3394499999995
1,37,2012-12-21,3527.0896249999996
1,37,2012-12-28,3533.3130250000004
1,37,2013-01-04,3641.2312499999994
1,37,2013-01-11,3610.719924999999
1,37,2013-01-18,3501.4727
1,37,2013-01-25,3576.644975
1,37,2013-02-01,3773.9478750000003
1,37,2013-02-08,3558.475699999999
1,37,2013-02-15,3364.4271249999993
1,37,2013-02-22,3271.8651
1,37,2013-03-01,3553.06245
1,37,2013-03-08,3388.8155999999994
1,37,2013-03-15,3299.4325750000003
1,37,2013-03-22,3334.540725
1,37,2013-03-29,3249.874450000001
1,37,2013-04-05,3401.8014000000003
1,37,2013-04-12,3371.3737
1,37,2013-04-19,3367.51405
1,37,2013-04-26,3361.055125
1,37,2013-05-03,3689.8420749999996
1,37,2013-05-10,3435.9986750000003
1,37,2013-05-17,3434.6285000000003
1,37,2013-05-24,3394.605374999999
1,37,2013-05-31,3337.6378749999994
1,37,2013-06-07,3519.7916000000005
1,37,2013-06-14,3460.34375
1,37,2013-06-21,3415.1034999999997
1,37,2013-06-28,3389.3784499999992
1,37,2013-07-05,3579.6639999999998
1,37,2013-07-12,3437.0627499999996
1,37,2013-07-19,3378.9208750000007
1,37,2013-07-26,3278.0479250000003
1,38,2012-11-02,93404.90015
1,38,2012-11-09,90303.157825
1,38,2012-11-16,65643.04947499999
1,38,2012-11-23,67462.0259
1,38,2012-11-30,67745.75602499998
1,38,2012-12-07,69956.682575
1,38,2012-12-14,64516.263774999985
1,38,2012-12-21,69743.98935
1,38,2012-12-28,77644.84725
1,38,2013-01-04,83091.24749999998
1,38,2013-01-11,78200.3731
1,38,2013-01-18,83123.80502500001
1,38,2013-01-25,66125.72657500001
1,38,2013-02-01,66275.822325
1,38,2013-02-08,62743.85845
1,38,2013-02-15,89193.11497499999
1,38,2013-02-22,94449.36972499998
1,38,2013-03-01,74552.67575
1,38,2013-03-08,73503.139775
1,38,2013-03-15,74005.02372499999
1,38,2013-03-22,66955.82194999998
1,38,2013-03-29,65840.235225
1,38,2013-04-05,100983.68935
1,38,2013-04-12,62434.527599999994
1,38,2013-04-19,67469.20077499999
1,38,2013-04-26,72829.98965000002
1,38,2013-05-03,74869.35252500001
1,38,2013-05-10,68548.02105000001
1,38,2013-05-17,67664.955525
1,38,2013-05-24,67209.79197500001
